,actual,preddicted_network1,preddicted_network2,preddicted_network3,predicted_ensemble
2222,6,6,6,6,6
2223,0,0,5,0,0
2224,6,3,0,3,3
2225,4,2,4,2,4
2226,0,6,0,6,0
2227,6,6,6,6,6
2228,3,3,3,3,3
2229,0,0,0,0,0
2230,3,3,3,3,3
2231,2,5,5,5,5
2232,0,0,0,0,0
2233,5,5,5,5,5
2234,4,0,0,0,0
2235,3,3,3,3,3
2236,3,3,3,3,3
2237,4,4,4,4,4
2238,3,3,3,3,3
2239,6,6,6,6,6
2240,4,1,4,1,4
2241,3,3,3,3,3
2242,3,3,3,3,3
2243,4,4,0,4,4
2244,3,3,4,3,4
2245,3,3,6,3,3
2246,3,3,0,3,3
2247,5,5,5,5,5
2248,3,3,3,3,3
2249,3,3,3,3,3
2250,3,3,6,3,3
2251,2,2,2,2,2
2252,4,4,6,4,6
2253,2,4,2,4,2
2254,3,3,3,3,3
2255,6,6,6,6,6
2256,3,3,3,3,3
2257,4,4,4,4,4
2258,0,0,0,0,0
2259,6,6,6,6,6
2260,5,6,5,6,5
2261,6,6,6,6,6
2262,4,4,4,4,4
2263,5,5,5,5,5
2264,0,0,0,0,0
2265,5,5,5,5,5
2266,3,3,3,3,3
2267,6,6,6,6,6
2268,3,3,3,3,3
2269,5,5,5,5,5
2270,3,3,3,3,3
2271,6,6,6,6,6
2272,6,6,6,6,6
2273,4,4,4,4,4
2274,3,3,3,3,3
2275,3,3,3,3,3
2276,6,6,6,6,6
2277,3,3,3,3,3
2278,2,5,6,5,5
2279,6,3,6,3,3
2280,3,3,3,3,3
2281,4,4,4,4,4
2282,3,3,4,3,4
2283,3,3,3,3,3
2284,6,4,4,4,4
2285,5,5,5,5,5
2286,0,0,0,0,0
2287,5,5,5,5,5
2288,0,4,0,4,0
2289,5,5,5,5,5
2290,5,5,5,5,5
2291,3,3,3,3,3
2292,3,3,3,3,3
2293,3,3,3,3,3
2294,4,4,4,4,4
2295,3,3,3,3,3
2296,2,2,4,2,4
2297,5,5,5,5,5
2298,0,0,0,0,0
2299,5,5,5,5,5
2300,3,3,3,3,3
2301,6,3,6,3,6
2302,6,6,6,6,6
2303,3,2,5,2,5
2304,6,6,6,6,6
2305,6,6,6,6,6
2306,2,2,2,2,2
2307,6,6,4,6,6
2308,6,6,6,6,6
2309,2,2,2,2,2
2310,3,3,3,3,3
2311,2,2,2,2,2
2312,2,2,2,2,2
2313,3,3,2,3,2
2314,4,4,4,4,4
2315,3,3,3,3,3
2316,0,0,0,0,0
2317,5,5,5,5,5
2318,5,5,5,5,5
2319,0,0,0,0,0
2320,6,6,6,6,6
2321,2,4,4,4,4
2322,5,6,5,6,5
2323,3,3,3,3,3
2324,3,3,3,3,3
2325,3,3,3,3,3
2326,5,5,5,5,5
2327,3,3,3,3,3
2328,3,6,3,6,3
2329,3,3,3,3,3
2330,3,3,3,3,3
2331,6,6,6,6,6
2332,6,6,6,6,6
2333,3,3,3,3,3
2334,3,3,3,3,3
2335,6,6,6,6,6
2336,4,2,6,2,4
2337,6,6,6,6,6
2338,3,4,4,4,4
2339,4,4,4,4,4
2340,6,6,6,6,6
2341,6,6,6,6,6
2342,0,0,0,0,0
2343,3,3,3,3,3
2344,3,3,3,3,3
2345,0,0,0,0,0
2346,5,5,5,5,5
2347,5,6,4,6,6
2348,3,3,3,3,3
2349,6,6,6,6,6
2350,0,0,0,0,0
2351,5,5,6,5,5
2352,2,2,4,2,2
2353,5,5,5,5,5
2354,0,0,0,0,0
2355,0,3,0,3,0
2356,3,3,3,3,3
2357,3,3,3,3,3
2358,5,5,5,5,5
2359,3,3,3,3,3
2360,3,3,3,3,3
2361,4,4,4,4,4
2362,3,3,3,3,3
2363,5,2,5,2,5
2364,3,3,3,3,3
2365,3,3,3,3,3
2366,4,3,4,3,4
2367,3,3,3,3,3
2368,6,6,6,6,6
2369,3,6,3,6,3
2370,3,3,3,3,3
2371,0,0,0,0,0
2372,4,3,4,3,4
2373,0,0,0,0,0
2374,3,3,3,3,3
2375,6,6,6,6,6
2376,0,0,0,0,0
2377,0,0,0,0,0
2378,3,3,3,3,3
2379,5,5,5,5,5
2380,3,3,4,3,3
2381,5,5,5,5,5
2382,5,5,5,5,5
2383,4,0,4,0,4
2384,3,3,3,3,3
2385,3,3,3,3,3
2386,6,6,6,6,6
2387,5,5,5,5,5
2388,5,5,5,5,5
2389,3,0,3,0,3
2390,6,2,4,2,2
2391,3,3,3,3,3
2392,3,3,3,3,3
2393,3,3,3,3,3
2394,4,4,3,4,4
2395,3,4,3,4,3
2396,0,4,3,4,3
2397,4,4,2,4,4
2398,4,4,4,4,4
2399,3,6,3,6,3
2400,4,4,6,4,4
2401,6,2,6,2,2
2402,3,3,3,3,3
2403,3,3,3,3,3
2404,3,3,3,3,3
2405,4,6,6,6,6
2406,5,5,5,5,5
2407,3,0,0,0,0
2408,0,0,0,0,0
2409,3,3,3,3,3
2410,6,3,3,3,3
2411,5,5,5,5,5
2412,5,5,5,5,5
2413,5,5,5,5,5
2414,2,2,2,2,2
2415,0,0,0,0,0
2416,3,3,3,3,3
2417,0,0,0,0,0
2418,3,3,3,3,3
2419,3,3,3,3,3
2420,5,5,5,5,5
2421,2,2,2,2,2
2422,3,3,3,3,3
2423,3,3,3,3,3
2424,3,3,3,3,3
2425,3,3,3,3,3
2426,6,6,5,6,6
2427,6,6,6,6,6
2428,0,0,0,0,0
2429,3,3,3,3,3
2430,4,6,4,6,6
2431,5,5,5,5,5
2432,6,6,6,6,6
2433,3,6,3,6,6
2434,3,3,3,3,3
2435,5,5,5,5,5
2436,5,5,5,5,5
2437,3,3,3,3,3
2438,6,3,6,3,4
2439,3,3,3,3,3
2440,4,4,4,4,4
2441,2,0,2,0,0
2442,0,1,0,1,0
2443,0,0,0,0,0
2444,5,5,5,5,5
2445,3,3,3,3,3
2446,3,3,3,3,3
2447,0,0,0,0,0
2448,6,6,6,6,6
2449,6,6,3,6,3
2450,0,0,4,0,0
2451,5,5,5,5,5
2452,4,4,4,4,4
2453,3,3,3,3,3
2454,3,3,0,3,3
2455,5,5,5,5,5
2456,3,3,3,3,3
2457,6,6,4,6,6
2458,4,4,4,4,4
2459,5,5,5,5,5
2460,6,6,6,6,6
2461,3,3,3,3,3
2462,3,3,3,3,3
2463,2,2,0,2,2
2464,2,2,3,2,2
2465,3,3,3,3,3
2466,4,4,4,4,4
2467,3,3,3,3,3
2468,4,4,0,4,4
2469,3,3,3,3,3
2470,3,3,3,3,3
2471,3,3,4,3,0
2472,3,3,3,3,3
2473,5,5,5,5,5
2474,6,5,5,5,5
2475,2,2,2,2,2
2476,3,4,3,4,3
2477,6,6,6,6,6
2478,3,3,3,3,3
2479,3,3,3,3,3
2480,6,6,6,6,6
2481,3,3,3,3,3
2482,0,0,0,0,0
2483,5,5,5,5,5
2484,6,6,6,6,6
2485,0,0,0,0,0
2486,2,0,1,0,2
2487,3,3,3,3,3
2488,3,3,3,3,3
2489,6,6,6,6,6
2490,3,3,5,3,3
2491,3,3,3,3,3
2492,6,6,6,6,6
2493,3,3,3,3,3
2494,3,6,3,6,3
2495,0,0,3,0,0
2496,0,0,3,0,0
2497,0,0,0,0,0
2498,6,3,3,3,3
2499,3,6,6,6,6
2500,3,3,3,3,3
2501,3,3,3,3,3
2502,6,6,6,6,6
2503,5,5,5,5,5
2504,5,5,5,5,5
2505,3,3,5,3,3
2506,4,4,4,4,4
2507,3,3,3,3,3
2508,5,5,5,5,5
2509,6,6,6,6,6
2510,3,3,3,3,3
2511,5,5,5,5,5
2512,0,0,5,0,0
2513,3,3,3,3,3
2514,6,0,6,0,0
2515,3,3,3,3,3
2516,3,3,3,3,3
2517,3,3,3,3,3
2518,3,3,3,3,3
2519,2,2,2,2,2
2520,0,0,0,0,0
2521,5,5,3,5,5
2522,3,3,3,3,3
2523,3,3,3,3,3
2524,3,3,3,3,3
2525,5,5,5,5,5
2526,4,4,6,4,4
2527,5,5,6,5,5
2528,4,4,4,4,4
2529,6,6,0,6,6
2530,6,6,2,6,6
2531,3,3,3,3,3
2532,5,5,5,5,5
2533,3,3,3,3,3
2534,4,4,4,4,4
2535,6,6,6,6,6
2536,4,4,4,4,4
2537,3,3,3,3,3
2538,6,6,6,6,6
2539,4,4,4,4,4
2540,3,3,3,3,3
2541,3,3,3,3,3
2542,3,3,3,3,3
2543,5,5,5,5,5
2544,3,3,3,3,3
2545,4,4,3,4,3
2546,3,3,3,3,3
2547,2,2,3,2,6
2548,6,6,4,6,4
2549,3,3,3,3,3
2550,0,0,0,0,0
2551,6,6,6,6,6
2552,3,3,3,3,3
2553,5,5,5,5,5
2554,3,3,3,3,3
2555,3,3,3,3,3
2556,3,3,3,3,3
2557,3,3,3,3,3
2558,5,5,5,5,5
2559,2,2,2,2,2
2560,6,6,6,6,6
2561,0,0,0,0,0
2562,5,5,5,5,5
2563,5,5,5,5,5
2564,5,5,5,5,5
2565,3,3,3,3,3
2566,5,2,5,2,2
2567,5,5,5,5,5
2568,3,3,3,3,3
2569,2,2,2,2,2
2570,4,4,4,4,4
2571,6,6,6,6,6
2572,0,0,4,0,0
2573,0,0,0,0,0
2574,3,3,3,3,3
2575,4,4,6,4,6
2576,3,3,3,3,3
2577,4,4,4,4,4
2578,3,3,3,3,3
2579,4,4,4,4,4
2580,3,3,3,3,3
2581,3,3,3,3,3
2582,3,3,3,3,3
2583,3,3,3,3,3
2584,3,3,3,3,3
2585,4,4,4,4,4
2586,3,3,3,3,3
2587,6,6,0,6,0
2588,6,6,6,6,6
2589,3,3,3,3,3
2590,5,5,5,5,5
2591,6,6,6,6,6
2592,3,3,3,3,3
2593,3,3,3,3,3
2594,3,3,5,3,3
2595,3,3,3,3,3
2596,2,2,2,2,2
2597,3,3,3,3,3
2598,2,2,0,2,0
2599,4,4,0,4,4
2600,6,6,6,6,6
2601,6,0,5,0,0
2602,6,6,6,6,6
2603,5,5,5,5,5
2604,5,5,5,5,5
2605,5,5,5,5,5
2606,6,6,4,6,6
2607,5,5,5,5,5
2608,3,3,3,3,3
2609,3,4,6,4,6
2610,0,0,0,0,0
2611,3,3,3,3,3
2612,3,3,3,3,3
2613,5,5,5,5,5
2614,3,3,3,3,3
2615,0,0,0,0,0
2616,5,5,5,5,5
2617,4,2,5,2,2
2618,5,5,5,5,5
2619,4,3,4,3,4
2620,5,5,5,5,5
2621,6,6,6,6,6
2622,6,6,0,6,6
2623,6,6,6,6,6
2624,6,6,6,6,6
2625,3,3,3,3,3
2626,3,3,3,3,3
2627,0,4,0,4,0
2628,5,5,5,5,5
2629,6,6,4,6,6
2630,5,5,6,5,2
2631,4,4,4,4,4
2632,0,0,2,0,0
2633,3,3,3,3,3
2634,0,0,0,0,0
2635,3,3,3,3,3
2636,2,1,0,1,0
2637,3,3,3,3,3
2638,5,5,2,5,5
2639,0,0,0,0,0
2640,3,3,3,3,3
2641,3,3,3,3,3
2642,3,3,3,3,3
2643,6,6,6,6,6
2644,5,5,5,5,5
2645,3,3,3,3,3
2646,5,5,5,5,5
2647,6,6,6,6,6
2648,5,5,5,5,5
2649,3,5,5,5,5
2650,5,5,5,5,5
2651,3,3,3,3,3
2652,3,3,3,3,3
2653,3,3,4,3,3
2654,5,3,5,3,3
2655,4,4,4,4,4
2656,3,3,3,3,3
2657,0,0,0,0,0
2658,6,6,6,6,6
2659,6,6,6,6,6
2660,3,3,3,3,3
2661,4,6,0,6,6
2662,5,5,5,5,5
2663,3,3,3,3,3
2664,6,6,6,6,6
2665,3,3,3,3,3
2666,6,6,6,6,6
2667,4,3,2,3,3
2668,4,6,4,6,4
2669,3,3,3,3,3
2670,5,5,5,5,5
2671,6,6,6,6,6
2672,5,5,5,5,5
2673,5,5,5,5,5
2674,4,4,4,4,4
2675,0,0,0,0,0
2676,3,3,3,3,3
2677,6,6,6,6,6
2678,5,0,5,0,5
2679,3,3,3,3,3
2680,3,3,3,3,3
2681,0,0,0,0,0
2682,0,0,0,0,0
2683,3,3,3,3,3
2684,6,6,6,6,6
2685,5,5,5,5,5
2686,3,4,4,4,4
2687,5,5,5,5,5
2688,3,3,3,3,3
2689,5,5,5,5,5
2690,6,6,0,6,0
2691,3,3,3,3,3
2692,3,3,3,3,3
2693,3,4,3,4,3
2694,3,3,3,3,3
2695,6,6,6,6,6
2696,3,3,3,3,3
2697,3,3,3,3,3
2698,2,2,2,2,2
2699,3,3,3,3,3
2700,3,3,3,3,3
2701,5,5,5,5,5
2702,3,3,3,3,3
2703,6,6,6,6,6
2704,3,3,3,3,3
2705,4,0,6,0,6
2706,4,4,4,4,4
2707,0,0,0,0,0
2708,4,4,4,4,4
2709,5,5,5,5,5
2710,5,5,5,5,5
2711,3,3,4,3,4
2712,6,6,6,6,6
2713,3,3,3,3,3
2714,3,3,3,3,3
2715,0,0,0,0,0
2716,2,2,2,2,2
2717,4,4,0,4,0
2718,4,2,4,2,2
2719,4,4,4,4,4
2720,3,3,3,3,3
2721,3,3,0,3,3
2722,6,6,6,6,6
2723,3,0,0,0,0
2724,3,3,3,3,3
2725,6,6,6,6,6
2726,3,3,3,3,3
2727,0,3,3,3,3
2728,3,3,3,3,3
2729,3,3,3,3,3
2730,3,3,3,3,3
2731,3,3,3,3,3
2732,3,3,3,3,3
2733,3,3,3,3,3
2734,0,0,0,0,0
2735,5,5,5,5,5
2736,5,5,5,5,5
2737,3,3,3,3,3
2738,3,3,3,3,3
2739,5,5,2,5,2
2740,4,6,4,6,6
2741,4,4,4,4,4
2742,3,3,3,3,3
2743,6,6,6,6,6
2744,3,3,3,3,3
2745,6,6,6,6,6
2746,3,3,3,3,3
2747,3,3,3,3,3
2748,0,6,0,6,6
2749,3,3,3,3,3
2750,4,4,4,4,4
2751,5,3,5,3,5
2752,0,0,0,0,0
2753,3,6,6,6,6
2754,6,6,6,6,6
2755,0,0,0,0,0
2756,6,6,6,6,6
2757,2,2,2,2,2
2758,4,4,3,4,3
2759,5,5,5,5,5
2760,0,1,1,1,1
2761,4,4,4,4,4
2762,6,6,6,6,6
2763,5,5,5,5,5
2764,6,6,4,6,4
2765,3,3,3,3,3
2766,6,6,6,6,6
2767,2,4,4,4,4
2768,6,6,6,6,6
2769,0,0,0,0,0
2770,4,4,2,4,4
2771,4,6,4,6,4
2772,3,3,3,3,3
2773,5,5,5,5,5
2774,5,5,5,5,5
2775,0,0,6,0,0
2776,3,3,3,3,3
2777,3,3,3,3,3
2778,6,6,6,6,6
2779,6,6,6,6,6
2780,4,4,4,4,4
2781,3,3,3,3,3
2782,3,3,3,3,3
2783,3,0,0,0,0
2784,5,5,5,5,5
2785,3,3,3,3,3
2786,0,0,3,0,0
2787,3,3,3,3,3
2788,0,0,0,0,0
2789,3,3,3,3,3
2790,4,4,4,4,4
2791,3,3,3,3,3
2792,0,0,0,0,0
2793,5,5,5,5,5
2794,6,6,6,6,6
2795,3,3,3,3,3
2796,3,3,3,3,3
2797,3,3,3,3,3
2798,5,5,2,5,2
2799,5,5,5,5,5
2800,4,4,4,4,4
2801,6,6,6,6,6
2802,0,0,0,0,0
2803,3,3,3,3,3
2804,4,6,2,6,2
2805,3,3,3,3,3
2806,6,6,6,6,6
2807,3,3,3,3,3
2808,4,4,4,4,4
2809,3,3,3,3,3
2810,4,4,4,4,4
2811,3,3,6,3,3
2812,2,2,2,2,2
2813,6,6,6,6,6
2814,3,6,3,6,3
2815,6,6,6,6,6
2816,3,3,3,3,3
2817,2,6,6,6,6
2818,0,0,0,0,0
2819,6,6,6,6,6
2820,2,6,2,6,6
2821,6,6,6,6,6
2822,3,3,3,3,3
2823,6,6,6,6,6
2824,6,6,6,6,6
2825,2,2,2,2,2
2826,2,4,0,4,4
2827,3,3,3,3,3
2828,6,6,6,6,6
2829,3,3,3,3,3
2830,4,4,6,4,6
2831,0,0,0,0,0
2832,3,3,3,3,3
2833,6,6,6,6,6
2834,6,6,6,6,6
2835,5,5,5,5,5
2836,0,0,0,0,0
2837,4,4,3,4,3
2838,0,0,0,0,0
2839,6,6,6,6,6
2840,3,4,3,4,3
2841,3,3,3,3,3
2842,4,4,4,4,4
2843,5,5,5,5,5
2844,5,5,5,5,5
2845,6,6,6,6,6
2846,5,5,5,5,5
2847,3,3,3,3,3
2848,6,6,6,6,6
2849,5,5,5,5,5
2850,6,6,6,6,6
2851,3,3,3,3,3
2852,0,0,0,0,0
2853,6,6,0,6,6
2854,3,3,3,3,3
2855,0,0,0,0,0
2856,0,0,2,0,0
2857,6,6,6,6,6
2858,6,6,6,6,6
2859,5,5,5,5,5
2860,2,2,1,2,2
2861,4,4,2,4,4
2862,0,0,0,0,0
2863,3,3,3,3,3
2864,2,2,2,2,2
2865,3,3,3,3,3
2866,2,2,0,2,2
2867,3,4,3,4,3
2868,0,0,0,0,0
2869,5,5,5,5,5
2870,2,2,2,2,2
2871,3,3,3,3,3
2872,5,5,5,5,5
2873,6,6,6,6,6
2874,3,3,3,3,3
2875,3,3,4,3,3
2876,4,4,6,4,4
2877,6,6,6,6,6
2878,2,5,2,5,5
2879,5,5,5,5,5
2880,0,0,0,0,0
2881,5,5,5,5,5
2882,6,6,6,6,6
2883,3,3,3,3,3
2884,4,4,3,4,4
2885,3,3,3,3,3
2886,4,4,4,4,4
2887,3,0,0,0,0
2888,3,3,3,3,3
2889,3,3,3,3,3
2890,3,3,3,3,3
2891,4,4,4,4,4
2892,6,6,6,6,6
2893,5,2,5,2,5
2894,3,3,3,3,3
2895,3,3,3,3,3
2896,6,6,6,6,6
2897,6,6,6,6,6
2898,6,6,6,6,6
2899,3,3,3,3,3
2900,6,6,6,6,6
2901,4,4,4,4,4
2902,6,6,6,6,6
2903,5,5,5,5,5
2904,3,3,3,3,3
2905,3,3,3,3,3
2906,6,6,6,6,6
2907,6,6,6,6,6
2908,6,6,6,6,6
2909,3,3,3,3,3
2910,6,6,6,6,6
2911,6,6,6,6,6
2912,3,3,3,3,3
2913,5,5,5,5,5
2914,6,6,6,6,6
2915,4,0,4,0,4
2916,3,3,3,3,3
2917,5,5,5,5,5
2918,4,4,2,4,2
2919,5,5,5,5,5
2920,3,3,3,3,3
2921,0,0,0,0,0
2922,3,3,3,3,3
2923,0,0,0,0,0
2924,3,3,3,3,3
2925,6,6,6,6,6
2926,6,6,6,6,6
2927,4,4,4,4,4
2928,3,3,3,3,3
2929,5,5,5,5,5
2930,5,5,5,5,5
2931,5,5,5,5,5
2932,5,5,5,5,5
2933,0,3,1,3,1
2934,3,3,3,3,3
2935,3,3,3,3,3
2936,0,3,3,3,3
2937,0,0,0,0,0
2938,4,3,4,3,4
2939,0,0,0,0,0
2940,6,6,0,6,0
2941,5,5,5,5,5
2942,3,3,3,3,3
2943,6,6,6,6,6
2944,3,3,3,3,3
2945,4,3,4,3,3
2946,3,3,3,3,3
2947,2,2,2,2,2
2948,3,3,3,3,3
2949,3,3,3,3,3
2950,3,3,3,3,3
2951,6,6,6,6,6
2952,6,6,6,6,6
2953,3,3,3,3,3
2954,6,6,6,6,6
2955,4,4,4,4,4
2956,2,2,2,2,2
2957,0,0,0,0,0
2958,0,0,0,0,0
2959,4,4,6,4,4
2960,0,6,6,6,6
2961,1,1,1,1,1
2962,4,3,4,3,6
2963,6,6,6,6,6
2964,2,2,5,2,2
2965,3,3,3,3,3
2966,3,3,5,3,3
2967,0,0,3,0,0
2968,6,6,6,6,6
2969,3,3,3,3,3
2970,0,0,0,0,0
2971,0,1,4,1,1
2972,0,0,0,0,0
2973,5,5,5,5,5
2974,3,3,3,3,3
2975,6,6,6,6,6
2976,5,5,5,5,5
2977,6,6,6,6,6
2978,5,5,5,5,5
2979,0,0,0,0,0
2980,4,4,3,4,4
2981,3,3,3,3,3
2982,3,3,3,3,3
2983,6,6,6,6,6
2984,5,5,5,5,5
2985,4,2,0,2,2
2986,3,3,3,3,3
2987,3,3,3,3,3
2988,5,5,5,5,5
2989,6,1,6,1,6
2990,5,5,5,5,5
2991,2,2,2,2,2
2992,3,3,3,3,3
2993,0,0,4,0,4
2994,3,3,3,3,3
2995,5,5,5,5,5
2996,3,3,3,3,3
2997,5,5,5,5,5
2998,3,3,3,3,3
2999,0,0,3,0,0
3000,6,6,6,6,6
3001,3,3,3,3,3
3002,5,5,5,5,5
3003,3,3,3,3,3
3004,3,3,3,3,3
3005,3,3,3,3,3
3006,3,3,3,3,3
3007,3,3,3,3,3
3008,5,5,5,5,5
3009,3,3,3,3,3
3010,4,4,4,4,4
3011,3,3,3,3,3
3012,0,0,0,0,0
3013,3,3,3,3,3
3014,6,6,6,6,6
3015,6,4,6,4,4
3016,3,3,3,3,3
3017,0,0,0,0,0
3018,4,4,2,4,2
3019,2,2,6,2,6
3020,5,5,5,5,5
3021,6,6,6,6,6
3022,4,4,4,4,4
3023,3,3,3,3,3
3024,0,0,0,0,0
3025,0,0,0,0,0
3026,5,5,6,5,5
3027,4,4,4,4,4
3028,3,3,3,3,3
3029,2,2,2,2,2
3030,6,6,6,6,6
3031,4,4,4,4,4
3032,5,5,5,5,5
3033,3,3,3,3,3
3034,6,6,6,6,6
3035,3,3,3,3,3
3036,6,4,4,4,4
3037,5,5,5,5,5
3038,4,4,4,4,4
3039,3,3,3,3,3
3040,3,3,3,3,3
3041,6,6,6,6,6
3042,5,5,5,5,5
3043,2,2,2,2,2
3044,5,5,5,5,5
3045,0,0,0,0,0
3046,3,3,3,3,3
3047,3,3,3,3,3
3048,6,6,6,6,6
3049,6,6,6,6,6
3050,5,5,5,5,5
3051,3,4,3,4,3
3052,0,0,0,0,0
3053,5,5,5,5,5
3054,5,5,5,5,5
3055,0,0,0,0,0
3056,5,5,5,5,5
3057,6,6,6,6,6
3058,0,6,0,6,0
3059,5,5,5,5,5
3060,3,3,3,3,3
3061,0,0,0,0,0
3062,0,6,0,6,0
3063,3,3,3,3,3
3064,3,3,3,3,3
3065,4,4,4,4,4
3066,6,6,6,6,6
3067,0,0,0,0,0
3068,5,5,5,5,5
3069,6,0,6,0,6
3070,5,5,5,5,5
3071,3,3,3,3,3
3072,4,3,2,3,3
3073,4,4,4,4,4
3074,0,0,0,0,0
3075,6,6,6,6,6
3076,5,5,5,5,5
3077,3,3,3,3,3
3078,3,3,3,3,3
3079,3,0,6,0,0
3080,4,4,3,4,4
3081,0,0,0,0,0
3082,0,0,0,0,0
3083,6,6,6,6,6
3084,2,2,5,2,2
3085,2,0,2,0,0
3086,6,6,6,6,6
3087,0,0,0,0,0
3088,5,5,5,5,5
3089,3,3,6,3,3
3090,5,5,5,5,5
3091,5,2,5,2,5
3092,4,4,4,4,4
3093,6,6,6,6,6
3094,4,4,4,4,4
3095,4,4,4,4,4
3096,3,3,3,3,3
3097,6,6,6,6,6
3098,2,2,2,2,2
3099,3,3,3,3,3
3100,0,0,0,0,0
3101,3,3,3,3,3
3102,3,3,3,3,3
3103,3,3,0,3,0
3104,3,3,3,3,3
3105,2,2,3,2,2
3106,6,6,6,6,6
3107,3,3,3,3,3
3108,0,0,0,0,0
3109,0,0,0,0,0
3110,4,3,4,3,2
3111,3,3,3,3,3
3112,5,5,5,5,5
3113,5,5,5,5,5
3114,4,4,4,4,4
3115,3,3,4,3,3
3116,5,5,5,5,5
3117,0,0,0,0,0
3118,0,2,2,2,2
3119,4,4,6,4,4
3120,3,3,3,3,3
3121,3,3,3,3,3
3122,3,3,3,3,3
3123,2,2,2,2,2
3124,5,2,5,2,2
3125,0,1,0,1,0
3126,4,0,3,0,0
3127,3,3,3,3,3
3128,4,5,5,5,5
3129,3,3,3,3,3
3130,6,4,6,4,6
3131,6,6,6,6,6
3132,3,3,3,3,3
3133,3,3,3,3,3
3134,0,0,0,0,0
3135,6,6,3,6,3
3136,5,5,5,5,5
3137,6,6,6,6,6
3138,3,4,4,4,4
3139,5,5,5,5,5
3140,6,6,6,6,6
3141,3,3,3,3,3
3142,3,3,3,3,3
3143,3,3,3,3,3
3144,6,6,6,6,6
3145,6,6,6,6,6
3146,0,4,3,4,4
3147,3,3,3,3,3
3148,3,3,3,3,3
3149,3,3,3,3,3
3150,6,6,6,6,6
3151,5,5,5,5,5
3152,3,3,3,3,3
3153,3,3,3,3,3
3154,3,3,3,3,3
3155,5,5,5,5,5
3156,0,0,0,0,0
3157,6,6,6,6,6
3158,5,5,5,5,5
3159,6,6,6,6,6
3160,3,3,3,3,3
3161,4,4,4,4,4
3162,3,3,6,3,3
3163,3,3,3,3,3
3164,0,0,4,0,4
3165,4,2,2,2,2
3166,6,6,6,6,6
3167,6,5,6,5,6
3168,6,6,6,6,6
3169,2,2,2,2,2
3170,3,3,3,3,3
3171,3,3,3,3,3
3172,3,3,3,3,3
3173,5,5,5,5,5
3174,6,3,6,3,6
3175,0,0,0,0,0
3176,6,6,0,6,6
3177,5,5,5,5,5
3178,4,4,4,4,4
3179,6,3,3,3,3
3180,3,3,3,3,3
3181,3,3,3,3,3
3182,2,3,5,3,5
3183,2,6,6,6,6
3184,3,3,3,3,3
3185,3,3,3,3,3
3186,0,0,0,0,0
3187,4,4,2,4,4
3188,0,0,3,0,2
3189,0,0,1,0,1
3190,3,3,3,3,3
3191,4,4,4,4,4
3192,0,1,1,1,1
3193,5,5,5,5,5
3194,3,3,3,3,3
3195,3,3,3,3,3
3196,5,5,5,5,5
3197,3,3,3,3,3
3198,4,4,4,4,4
3199,3,3,3,3,3
3200,3,3,3,3,3
3201,0,0,0,0,0
3202,2,2,2,2,2
3203,0,0,0,0,0
3204,5,5,2,5,5
3205,3,6,3,6,6
3206,6,5,6,5,5
3207,0,0,0,0,0
3208,3,3,3,3,3
3209,3,3,3,3,3
3210,5,5,5,5,5
3211,6,6,6,6,6
3212,5,5,5,5,5
3213,3,3,3,3,3
3214,3,3,3,3,3
3215,6,6,6,6,6
3216,3,3,3,3,3
3217,3,2,2,2,2
3218,5,5,5,5,5
3219,5,5,5,5,5
3220,6,6,6,6,6
3221,6,6,6,6,6
3222,3,3,3,3,3
3223,6,6,6,6,6
3224,6,6,6,6,6
3225,6,6,6,6,6
3226,3,3,3,3,3
3227,3,3,3,3,3
3228,3,3,3,3,3
3229,3,3,3,3,3
3230,3,3,3,3,3
3231,3,3,3,3,3
3232,3,3,3,3,3
3233,3,3,3,3,3
3234,3,3,3,3,3
3235,0,0,4,0,4
3236,3,3,3,3,3
3237,6,6,6,6,6
3238,3,3,3,3,3
3239,4,6,0,6,4
3240,0,0,0,0,0
3241,3,3,3,3,3
3242,3,3,0,3,3
3243,2,2,2,2,2
3244,3,3,3,3,3
3245,0,0,0,0,0
3246,3,3,3,3,3
3247,3,3,3,3,3
3248,5,5,5,5,5
3249,3,3,3,3,3
3250,0,0,0,0,0
3251,3,3,3,3,3
3252,6,4,0,4,4
3253,3,3,3,3,3
3254,4,4,4,4,4
3255,3,3,3,3,3
3256,2,2,2,2,2
3257,3,1,0,1,0
3258,6,6,6,6,6
3259,5,5,3,5,5
3260,5,5,5,5,5
3261,3,3,3,3,3
3262,3,3,3,3,3
3263,5,5,5,5,5
3264,6,6,6,6,6
3265,3,3,3,3,3
3266,0,0,0,0,0
3267,3,3,3,3,3
3268,0,2,0,2,2
3269,6,0,0,0,0
3270,6,6,5,6,6
3271,3,3,3,3,3
3272,6,3,6,3,6
3273,3,3,3,3,3
3274,3,3,3,3,3
3275,6,6,6,6,6
3276,3,3,3,3,3
3277,0,0,0,0,0
3278,0,0,2,0,2
3279,6,6,6,6,6
3280,6,6,3,6,6
3281,4,4,4,4,4
3282,5,5,5,5,5
3283,4,3,3,3,3
3284,6,6,6,6,6
3285,3,3,3,3,3
3286,4,4,4,4,4
3287,3,3,3,3,3
3288,3,3,3,3,3
3289,3,3,3,3,3
3290,3,3,3,3,3
3291,5,5,5,5,5
3292,6,6,6,6,6
3293,4,4,4,4,4
3294,2,2,2,2,2
3295,6,6,6,6,6
